traeart;dansk_navn;slaegtsnavn;column;value_to;ruleset;message
Malus domestica 'Gul Gråsten';Æble 'Gul Gråsten';Æble;dansk_navn;Almindelig æble 'Gul Gråsten';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Guldborg';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Guldborg';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Ildrød Pigeon';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Ildrød Pigeon';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Ingrid Marie';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Ingrid Marie';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Katinka';Æble 'Katinka';Æble;dansk_navn;Almindelig æble 'Katinka';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Nanna';Æble 'Nanna';Æble;dansk_navn;Almindelig æble 'Nanna';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Rød Belle De Boskoop';Æble 'Belle De Boskoop';Æble;dansk_navn;Almindelig æble 'Rød Belle De Boskoop';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Rød Gråsten';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Rød Gråsten';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Rød aroma';Æble 'Rød aroma';Æble;dansk_navn;Almindelig æble 'Rød aroma';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Spartan';Malus 'Spartan';Æble;dansk_navn;Almindelig æble 'Spartan';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Akso';Paradisæble;Æble;dansk_navn;Paradisæble 'Akso';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Braendkjaer';Paradisæble;Æble;dansk_navn;Paradisæble 'Braendkjaer';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Butterball';Paradisæble;Æble;dansk_navn;Paradisæble 'Butterball';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Dir. Moerland';Paradisæble;Æble;dansk_navn;Paradisæble 'Dir. Moerland';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Evereste';Paradisæble;Æble;dansk_navn;Paradisæble 'Evereste';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Evereste';Paradisæble;Kirsebær/Blomme;dansk_navn;Paradisæble 'Evereste';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Gorgeous';Paradisæble;Æble;dansk_navn;Paradisæble 'Gorgeous';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'John Downie';Paradisæble;Æble;dansk_navn;Paradisæble 'John Downie';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Professor Sprenger';Paradisæble;Æble;dansk_navn;Paradisæble 'Professor Sprenger';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Red Sentinel';Paradisæble;Æble;dansk_navn;Paradisæble 'Red Sentinel';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Red Splendor';Paradisæble;Æble;dansk_navn;Paradisæble 'Red Splendor';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Rudolf';Paradisæble;Æble;dansk_navn;Paradisæble 'Rudolf';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'Street Parade';Paradisæble;Æble;dansk_navn;Paradisæble 'Street Parade';latin_da_map_malus;change danish name based on latin name
Malus hybr. 'david';Paradisæble;Æble;dansk_navn;Paradisæble 'david';latin_da_map_malus;change danish name based on latin name
Malus hybrid Hyslop;Æble 'Hyslop';Æble;dansk_navn;Paradisæble 'Hyslop';latin_da_map_malus;change danish name based on latin name
Malus ioensis  'Plena';NA;Æble;dansk_navn;unknown;latin_da_map_malus;change danish name based on latin name
Malus rubinola;Æble rubinola;Æble;dansk_navn;Almindelig æble 'Rubinola';latin_da_map_malus;change danish name based on latin name
Malus sargentii;Æble;Æble;dansk_navn;Sargents æble;latin_da_map_malus;change danish name based on latin name
Malus sieboldie  'Browers beauty';Paradisæble;Æble;dansk_navn;Japansk prydæble 'Brouwers beauty';latin_da_map_malus;change danish name based on latin name
Malus sieboldie  'Freja';Paradisæble;Æble;dansk_navn;Japansk prydæble 'Freja';latin_da_map_malus;change danish name based on latin name
Malus sieboldii;Malus sieboldii;Æble;dansk_navn;Japansk prydæble;latin_da_map_malus;change danish name based on latin name
Malus sieboldii 'Hesse';Japansk prydæble;Æble;dansk_navn;Japansk prydæble 'Hesse';latin_da_map_malus;change danish name based on latin name
Malus sieboldii 'Hesse';Japansk prydæble;Kirsebær/Blomme;dansk_navn;Japansk prydæble 'Hesse';latin_da_map_malus;change danish name based on latin name
Malus trilobata;Malus trilobata, ikke navngivet på dansk;Æble;dansk_navn;unknown;latin_da_map_malus;change danish name based on latin name
Malus tschonoskii;Japansk paradisæble;Æble;dansk_navn;Fujiyama-æble;latin_da_map_malus;change danish name based on latin name
Malus x 'Elstar';Æble 'Elstar';Æble;dansk_navn;Paradisæble 'Elstar';latin_da_map_malus;change danish name based on latin name
Malus x 'James Greive';Æble 'Jame Grieve';Æble;dansk_navn;Almindelig æble 'James Grieve';latin_da_map_malus;change danish name based on latin name
Populus trichocarpa;Balsampoppel;Poppel;dansk_navn;Vestamerikansk balsampoppel;latin_da_map;change danish name based on latin name
Prunus umineko;Prunus umineko, ikke navngivet på dansk;Kirsebær/Blomme;dansk_navn;Prydkirsebær;latin_da_map;change danish name based on latin name
Prunus umineko;Prunus umineko, ikke navngivet på dansk;Lind;dansk_navn;Prydkirsebær;latin_da_map;change danish name based on latin name
Pyrus caucasica;Pyrus caucasica, ikke navngivet på dansk;Pære;dansk_navn;Prydpære;latin_da_map;change danish name based on latin name
Rhamnus imeritinus;NA;Vrietorn;dansk_navn;Kaukasisk vrietorn;latin_da_map;change danish name based on latin name
Rhododendron williamsianum;NA;Rhododendron;dansk_navn;Williamsianum rhododendron;latin_da_map;change danish name based on latin name
Rhus glabra 'lancianata';NA;Sumak;dansk_navn;Hjortetaktræ;latin_da_map;change danish name based on latin name
Tetradium daniéllii;Bitræ;Tetradium;dansk_navn;Honningtræ;latin_da_map;change danish name based on latin name
Álnus inokumea;Alnus inokumea, ikke navngivet på dansk;El;dansk_navn;unknown;latin_da_map;change danish name based on latin name
Acer pseudoplatanoides 'Spaethii';Ahorn 'Spaethii';Løn;traeart;Acer pseudoplatanus 'Spaethii';latin_rules;could also be platanoides
Malus sieboldie  'Browers beauty';Paradisæble;Æble;traeart;Malus sieboldii 'Brouwers beauty';latin_rules_malus;cultivar spelling fix
Prunus domestica 'Incititia';Kræge;Kirsebær/Blomme;traeart;Prunus domestica ssp. insisitia;latin_rules;cultivar to subspecies
Malus 'Angold';Alm. æble 'Angold';Æble;dansk_navn;Almindelig æble 'Angold';da_rules;danish expand abbrev.
Malus 'Cox Queen';Alm. æble 'Cox Queen';Æble;dansk_navn;Almindelig æble 'Cox Queen';da_rules;danish expand abbrev.
Malus 'Säftaholm';Alm. æble 'Säftaholm';Æble;dansk_navn;Almindelig æble 'Säftaholm';da_rules;danish expand abbrev.
Malus 'Åkerø Hassel';Alm. æble 'Åkerø Hassel';Æble;dansk_navn;Almindelig æble 'Åkerø Hassel';da_rules;danish expand abbrev.
Malus Signe Tillisch;Alm. æble 'Signe Tillisch';Æble;dansk_navn;Almindelig æble 'Signe Tillisch';da_rules;danish expand abbrev.
Malus domestica 'Goldparmäne';Alm. æble 'Goldparmäne';Æble;dansk_navn;Almindelig æble 'Goldparmäne';da_rules;danish expand abbrev.
Malus domestica 'Katja';Alm. æble 'Katja';Æble;dansk_navn;Almindelig æble 'Katja';da_rules;danish expand abbrev.
NA;NA;Ægte kastanie;slaegtsnavn;Kastanje;da_rules;danish genus name fix
Acer globosum;Kugle ahorn;Løn;dansk_navn;Kugleahorn;da_rules;danish name compund word
Acer japonica;Fuldmåne Løn;Løn;dansk_navn;Fuldmåne-løn;da_rules;danish name compund word
Acer x zoeschense 'Annae';Hybrid løn 'Annae';Løn;dansk_navn;Hybrid-løn 'Annae';da_rules;danish name compund word
Almus inceana;Grå el;El;dansk_navn;Gråel;da_rules;danish name compund word
Alnus glutinosa;rød-el;El;dansk_navn;Rødel;da_rules;danish name compund word
Alnus glutinosa 'Laciniata';Rød-el;El;dansk_navn;Rødel;da_rules;danish name compund word
Alnus glutinosa 'Laciniata';Rød-el;Røn;dansk_navn;Rødel;da_rules;danish name compund word
Carpinus betulus 'Fastigiata';Pyramide avnbøg;Avnbøg;dansk_navn;Pyramideavnbøg;da_rules;danish name compund word
Fraxinus excelsior 'Pendula';Hænge ask;Ask;dansk_navn;Hængeask;da_rules;danish name compund word
Fraxinus ornus;Manna ask;Ask;dansk_navn;Manna-ask;da_rules;danish name compund word
Prunus sachalinensis;Sakhalin Kirsebær;Kirsebær/Blomme;dansk_navn;Sakhalinkirsebær;da_rules;danish name compund word
Prunus sargentii 'Rancho';Sakhalin-kirsebær;Kirsebær/Blomme;dansk_navn;Sakhalinkirsebær;da_rules;danish name compund word
Pyrus communis 'Charneau';Charneau pære;Pære;dansk_navn;Charneau-pære;da_rules;danish name compund word
Quercus cerris;Frynse-eg;Eg;dansk_navn;Frynseeg;da_rules;danish name compund word
Quercus coccinea;Skarlagens Eg;Eg;dansk_navn;Skarlagen-eg;da_rules;danish name compund word
Quercus robur;Stilk-eg;Eg;dansk_navn;Stilkeg;da_rules;danish name compund word
Quercus robur;Stilk-eg;Robinie;dansk_navn;Stilkeg;da_rules;danish name compund word
Quercus robur 'Alnarp';Stilk-eg;Eg;dansk_navn;Stilkeg;da_rules;danish name compund word
Quercus robur 'Pectinata';Stilk-eg 'Pectinata';Eg;dansk_navn;Stilkeg 'Pectinata';da_rules;danish name compund word
Quércus x túrneri;Turner eg;Eg;dansk_navn;Turner-eg;da_rules;danish name compund word
Robínia luxúrians;Pragt robinie;Robinie;dansk_navn;Pragtrobinie;da_rules;danish name compund word
Salix caprea 'Mas';Selje Pil;Pil;dansk_navn;Seljepil;da_rules;danish name compund word
Salix purpurea 'Gracilis';Purpur pil;Pil;dansk_navn;Purpurpil;da_rules;danish name compund word
Ulmus laevis;Skærm elm;Elm;dansk_navn;Skærmelm;da_rules;danish name compund word
Aesculus carnea;Rød hestekastanie;Hestekastanie;dansk_navn;Rød hestekastanje;da_rules;danish name spelling fix
Aesculus carnea;Rød hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus flava;Gul Hestekastanje;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus flava f. virginica;Virginsk hestekastanie;Hestekastanie;dansk_navn;Virginsk hestekastanje;da_rules;danish name spelling fix
Aesculus flava f. virginica;Virginsk hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus glabra;Glat Hestekastanje;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus hippoc. 'Baumannii';Fyldtblomstret hestekastanie;Hestekastanie;dansk_navn;Fyldtblomstret hestekastanje;da_rules;danish name spelling fix
Aesculus hippoc. 'Baumannii';Fyldtblomstret hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus hippocastanum;Hestekastanie;Hestekastanie;dansk_navn;Hestekastanje;da_rules;danish name spelling fix
Aesculus hippocastanum;Hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus hybr. carnea 'Briotii';Rød hestekastanie;Hestekastanie;dansk_navn;Rød hestekastanje;da_rules;danish name spelling fix
Aesculus hybr. carnea 'Briotii';Rød hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus parviflora;Busk-hestekastanie;Hestekastanie;dansk_navn;Busk-hestekastanje;da_rules;danish name spelling fix
Aesculus parviflora;Busk-hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Aesculus sp.;Hestekastanie;Hestekastanie;dansk_navn;Hestekastanje;da_rules;danish name spelling fix
Aesculus sp.;Hestekastanie;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Betula pendula;Vortebrik;Birk;dansk_navn;Vortebirk;da_rules;danish name spelling fix
Castanea sativa;Ægte kastanie;Kastanie;dansk_navn;Ægte kastanje;da_rules;danish name spelling fix
Castanea sativa;Ægte kastanie;Kastanie;slaegtsnavn;Kastanje;da_rules;danish name spelling fix
Castanea sp.;Kastanie;Kastanie;dansk_navn;Kastanje;da_rules;danish name spelling fix
Castanea sp.;Kastanie;Kastanie;slaegtsnavn;Kastanje;da_rules;danish name spelling fix
Cotinus coggygria;Parybusk;NA;dansk_navn;Parykbusk;da_rules;danish name spelling fix
Crataegus monogyna;Engriflet hvidtjørn;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Eleagnus angustifolia;Smallbladet sølvblad;Sølvblad;dansk_navn;Smalbladet sølvblad;da_rules;danish name spelling fix
Liquidambar styraciflua 'Worplesdon';Ambertræ;Ambratræ;dansk_navn;Ambratræ;da_rules;danish name spelling fix
Liquidambar styraciflua 'Worplesdon';Ambertræ;Tulipantræ;dansk_navn;Ambratræ;da_rules;danish name spelling fix
Magnolia hybr. loebneri 'Merrill';Magnolia hybr. loebneri 'Merrill';Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia hybr. loebneri 'Merrill';Magnolia hybr. loebneri 'Merrill';Magnolia;dansk_navn;Magnolie hybr. loebneri 'Merrill';da_rules;danish name spelling fix
Magnolia hybr. soulangeana;Almindelig magnolia;Magnolia;dansk_navn;Almindelig magnolie;da_rules;danish name spelling fix
Magnolia hybr. soulangeana;Almindelig magnolia;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia hybr. soulangeana 'Susan';Almindelig magnolia;Magnolia;dansk_navn;Almindelig magnolie;da_rules;danish name spelling fix
Magnolia hybr. soulangeana 'Susan';Almindelig magnolia;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia kobus;Japansk magnolia;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia kobus;Japansk magnolia;Magnolia;dansk_navn;Japansk magnolie;da_rules;danish name spelling fix
Magnolia x 'Galaxy';Magnolia 'Galaxy';Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia x 'Galaxy';Magnolia 'Galaxy';Magnolia;dansk_navn;Magnolie 'Galaxy';da_rules;danish name spelling fix
Magnolia x Soulangiana;NA;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnolia x thompsoniana;NA;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnólia sp.;Magnolia;Magnolia;slaegtsnavn;Magnolie;da_rules;danish name spelling fix
Magnólia sp.;Magnolia;Magnolia;dansk_navn;Magnolie;da_rules;danish name spelling fix
Robinia x margaretta 'Pink Cascade';Robinia 'Pink Cascade';Robinie;dansk_navn;Robinie 'Pink Cascade';da_rules;danish name spelling fix
NA;NA;Kastanie;slaegtsnavn;Kastanje;da_rules;danish name spelling fix
NA;NA;Ægte kastanie;slaegtsnavn;Ægte kastanje;da_rules;danish name spelling fix
NA;NA;Hestekastanie;slaegtsnavn;Hestekastanje;da_rules;danish name spelling fix
Acer ginnala;ildløn;Sumak;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Acer platanoides;Spidsløn;Platan;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Acer platanoides;Spidsløn;Ask;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Acer pseudoplatanus;Ahorn;Platan;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Acer saccharinum;Sølvløn;Kirsebær/Blomme;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Albizia julibrissin;Silkerosentræ;Albizia (Ærteblomst-fam,);slaegtsnavn;Albizia;genus_dict;fix danish genus based on binomial
Alnus glutinosa 'Laciniata';Rød-el;Røn;slaegtsnavn;El;genus_dict;fix danish genus based on binomial
Araucaria araucana;Abetræ;Araucarie;slaegtsnavn;Abeskræk;genus_dict;fix danish genus based on binomial
Broussonetia papyrifera;Papirmorbær;Broussonetia sp.;slaegtsnavn;Broussonetia;genus_dict;fix danish genus based on binomial
Buxus sp.;Buxbom;Buxbom;slaegtsnavn;Buksbom;genus_dict;fix danish genus based on binomial
Carpinus betulus;Avnbøg;Bøg;slaegtsnavn;Avnbøg;genus_dict;fix danish genus based on binomial
Cercis canadensis  'Forest Pansy';Judastræ;Judastræs slægten;slaegtsnavn;Judastræ;genus_dict;fix danish genus based on binomial
Cercis siliquastrum;Europæisk Judastræ;Judastræs slægten;slaegtsnavn;Judastræ;genus_dict;fix danish genus based on binomial
Chamaecyparis lawsoniana;Ædelcypres;Dværgcypres;slaegtsnavn;Dværgcypres/Ædelcypres;genus_dict;fix danish genus based on binomial
Chamaecyparis obtusa;Solcypres;Dværgcypres;slaegtsnavn;Dværgcypres/Ædelcypres;genus_dict;fix danish genus based on binomial
Chamaecyparis sp.;Dværgcypres;Dværgcypres;slaegtsnavn;Dværgcypres/Ædelcypres;genus_dict;fix danish genus based on binomial
Cladrastis lutea;Alm kladrastis;Kladrastis;slaegtsnavn;Cladrastis;genus_dict;fix danish genus based on binomial
Corylus colurna;Tyrkisk hassel;Kornel;slaegtsnavn;Hassel;genus_dict;fix danish genus based on binomial
Corylus colurna;Tyrkisk hassel;El;slaegtsnavn;Hassel;genus_dict;fix danish genus based on binomial
Corylus sp.;Hassel;Trompetkrone;slaegtsnavn;Hassel;genus_dict;fix danish genus based on binomial
Crataegus monogyna;Engriflet hvidtjørn;Tretorn;slaegtsnavn;Tjørn;genus_dict;fix danish genus based on binomial
Crataegus monogyna;Engriflet hvidtjørn;Hestekastanie;slaegtsnavn;Tjørn;genus_dict;fix danish genus based on binomial
Crataegus sp.;Tjørn;Avnbøg;slaegtsnavn;Tjørn;genus_dict;fix danish genus based on binomial
Cunninghamia lanceolata;NA;Pil;slaegtsnavn;Cunninghamia;genus_dict;fix danish genus based on binomial
Cydónia oblónga;Almindelig kvæde;Pære;slaegtsnavn;Kvæde;genus_dict;fix danish genus based on binomial
Fagus sp.;Bøg;Ask;slaegtsnavn;Bøg;genus_dict;fix danish genus based on binomial
Fagus sylvatica;Bøg;Avnbøg;slaegtsnavn;Bøg;genus_dict;fix danish genus based on binomial
Forthergilla major;Stor troldel;Stor troldel;slaegtsnavn;Troldel;genus_dict;fix danish genus based on binomial
Fraxinus excelsior;Almindelig ask;Kirsebær/Blomme;slaegtsnavn;Ask;genus_dict;fix danish genus based on binomial
Ginkgo biloba;Tempeltræ;Gingko;slaegtsnavn;Tempeltræ;genus_dict;fix danish genus based on binomial
Ginkgo biloba 'Fastigiata';Tempeltræ 'Fastigata';Gingko;slaegtsnavn;Tempeltræ;genus_dict;fix danish genus based on binomial
Ginkgo biloba 'Saratoga';Tempeltræ 'Saratoga';Gingko;slaegtsnavn;Tempeltræ;genus_dict;fix danish genus based on binomial
Ginkgo sp.;Gingko;Gingko;slaegtsnavn;Tempeltræ;genus_dict;fix danish genus based on binomial
Gleditsia triacanthos;Tretorn;Bjergthe;slaegtsnavn;Tretorn;genus_dict;fix danish genus based on binomial
Gleditsia triacanthos 'Skyline';Tretorn;Bjergthe;slaegtsnavn;Tretorn;genus_dict;fix danish genus based on binomial
Hibiscus syriacus;Syrisk rose;Hibiscus-slægten;slaegtsnavn;Hibiscus;genus_dict;fix danish genus based on binomial
Laburnocytisus adami;Adams Guldregn;Adams Guldregn;slaegtsnavn;Adams guldregn;genus_dict;fix danish genus based on binomial
Laburnum sp.;Guldregn;Løn;slaegtsnavn;Guldregn;genus_dict;fix danish genus based on binomial
Liquidambar styraciflua 'Worplesdon';Ambertræ;Tulipantræ;slaegtsnavn;Ambratræ;genus_dict;fix danish genus based on binomial
Maclura pomifera;Orangemorbær;Osagetorn;slaegtsnavn;Maclura;genus_dict;fix danish genus based on binomial
Malus hybr. 'Evereste';Paradisæble;Kirsebær/Blomme;slaegtsnavn;Æble;genus_dict;fix danish genus based on binomial
Malus sieboldii 'Hesse';Japansk prydæble;Kirsebær/Blomme;slaegtsnavn;Æble;genus_dict;fix danish genus based on binomial
Metasequoia glyptostroboides;Vandgran;Tjørn;slaegtsnavn;Vandgran;genus_dict;fix danish genus based on binomial
Nyssa sylvatica;Tupelotræ;Nyssa;slaegtsnavn;Tupelotræ;genus_dict;fix danish genus based on binomial
Parrotia persica;Papegøjebusk;Parrotia, ikke navngivet på dansk;slaegtsnavn;Papegøjebusk;genus_dict;fix danish genus based on binomial
Paulównia tomentósa;Kejsertræ;Paulównia;slaegtsnavn;Kejsertræ;genus_dict;fix danish genus based on binomial
Physocarbus opulifolius  'El Diabolo';Rødbladet blærespirea;Blærespirea;slaegtsnavn;Blærespiræa;genus_dict;fix danish genus based on binomial
Pinus nigra;Sortfyr;Platan;slaegtsnavn;Fyr;genus_dict;fix danish genus based on binomial
Prunus avium;Fuglekirsebær;Løn;slaegtsnavn;Kirsebær/Blomme;genus_dict;fix danish genus based on binomial
Prunus avium;Fuglekirsebær;Eg;slaegtsnavn;Kirsebær/Blomme;genus_dict;fix danish genus based on binomial
Prunus subhirtella 'Autumnalis';Oktoberkirsebær;Eg;slaegtsnavn;Kirsebær/Blomme;genus_dict;fix danish genus based on binomial
Prunus umineko;Prunus umineko, ikke navngivet på dansk;Lind;slaegtsnavn;Kirsebær/Blomme;genus_dict;fix danish genus based on binomial
Pterocárya sp.;Vingevalnød;Valnød;slaegtsnavn;Vingevalnød;genus_dict;fix danish genus based on binomial
Pyrus calleryana;Kinapære;Ask;slaegtsnavn;Pære;genus_dict;fix danish genus based on binomial
Quercus palustris;Sumpeg;Røn;slaegtsnavn;Eg;genus_dict;fix danish genus based on binomial
Quercus robur;Stilk-eg;Robinie;slaegtsnavn;Eg;genus_dict;fix danish genus based on binomial
Rhamnus catharticus;Vrietorn;Vrietorn;slaegtsnavn;Korsved;genus_dict;fix danish genus based on binomial
Rhamnus frangula;Tørst;Vrietorn;slaegtsnavn;Korsved;genus_dict;fix danish genus based on binomial
Rhamnus imeritinus;NA;Vrietorn;slaegtsnavn;Korsved;genus_dict;fix danish genus based on binomial
Rhamnus sp.;Vrietorn;Vrietorn;slaegtsnavn;Korsved;genus_dict;fix danish genus based on binomial
Rosa sp.;Rose;Røn;slaegtsnavn;Rose;genus_dict;fix danish genus based on binomial
Salix sp.;Pil;El;slaegtsnavn;Pil;genus_dict;fix danish genus based on binomial
Sambucus nigra 'Korsør';Hyld;Slåen;slaegtsnavn;Hyld;genus_dict;fix danish genus based on binomial
Sambuscus nigra;Almindelig hyld;Slåen;slaegtsnavn;Hyld;genus_dict;fix danish genus based on binomial
Sambuscus sp.;Hyld;Slåen;slaegtsnavn;Hyld;genus_dict;fix danish genus based on binomial
Sequoiadéndron gigantéum;Mammuttræ;Sequoiadendron, ikke navngivet på dansk;slaegtsnavn;Mammuttræ;genus_dict;fix danish genus based on binomial
